server,defense,oh total (x),oh sent (x),oh recv (x),rf (accuracy),df (accuracy),duration (sec),oh latency (x),bandwidth (MiB),bandwidth sent (MiB),bandwidth recv (MiB)
gb-lon-wg-008,undefended,0,0,0,0.55,0.75,3.67,0,1.5,0.24,1.22
gb-lon-wg-008,daita,1.45,1.96,1.35,0.3,0.22,5.61,0.53,3.6,0.7,2.86
gb-lon-wg-304,undefended,0,0,0,0.56,0.82,3.91,0,1.6,0.26,1.3
gb-lon-wg-304,daita,1.5,1.84,1.43,0.35,0.36,6.07,0.55,3.9,0.75,3.16
nl-ams-wg-002,undefended,0,0,0,0.54,0.64,3.43,0,1.4,0.22,1.13
nl-ams-wg-002,daita,1.22,1.8,1.1,0.27,0.2,5.96,0.74,3,0.62,2.38
nl-ams-wg-103,undefended,0,0,0,0.54,0.72,3.46,0,1.5,0.24,1.23
nl-ams-wg-103,daita,1.45,1.88,1.37,0.35,0.29,5.24,0.52,3.6,0.69,2.91
us-lax-wg-203,undefended,0,0,0,0.62,0.84,8.99,0,1.8,0.39,1.4
us-lax-wg-203,daita,2.34,2.36,2.33,0.36,0.36,10.8,0.2,6,1.31,4.67
us-lax-wg-406,undefended,0,0,0,0.72,0.9,8.03,0,1.8,0.38,1.4
us-lax-wg-406,daita,2.61,2.82,2.55,0.29,0.24,12.45,0.55,6.4,1.46,4.95
us-nyc-wg-303,undefended,0,0,0,0.72,0.91,6.34,0,1.7,0.32,1.34
us-nyc-wg-303,daita,1.98,2.21,1.92,0.43,0.37,8.46,0.34,5,1.04,3.92
us-nyc-wg-601,undefended,0,0,0,0.63,0.88,6.41,0,1.7,0.34,1.35
us-nyc-wg-601,daita,1.99,2.1,1.97,0.33,0.27,8.34,0.3,5.1,1.07,4
